id,landmarks
0e95135566565aa0,149324 1.2540895e-05
0e96bab596cabbeb,189446 1.2062727e-05
0ea84e3695bb1801,179422 1.1508782e-05
0ec3a90dd72fd41e,173472 1.1648279e-05
0ec6eaf84d0c54b7,69499 1.0953392e-05
0ecf39793b6a0aa6,140671 1.4522713e-05
0ed3a37ff8afe49f,36893 1.1391962e-05
0ed5c3e2aafb8616,96770 1.2197082e-05
0ee06fc3bdfff5e8,77342 1.397382e-05
0ee6ad3b4bdd001c,124303 1.1601397e-05
0ef0cbd9975311c3,45993 1.0924411e-05
0ef568abab27c3c4,149007 1.1078098e-05
0ef6366770a9ac0f,57803 1.1080525e-05
0f05f6dd747d369e,69454 1.3193548e-05
0f225294365af48f,35888 1.23972095e-05
0f266552fea3df54,31784 1.2637339e-05
0f27d2adc7d71a1c,194090 1.2161125e-05
0f2d888a7726ce76,28399 1.2279413e-05
0f34c7b17832232a,142760 1.2578031e-05
0f39bf7e9a223680,136221 1.1809678e-05
0f4a7acf773adc6e,193962 1.32726245e-05
0f5ff53e4ef6695e,171741 1.3210473e-05
0f6851cf4ba5c943,33404 1.2255237e-05
0f69ab66bba2ea5f,130940 1.1225353e-05
0f6a17045c0e9714,146070 1.2455015e-05
0f78a297b3542aca,98516 1.2009422e-05
0f78acca953b00e6,189535 1.1576423e-05
0f79c390bf14cd86,40770 1.2170654e-05
0f7f77c8bd58038b,145015 1.2237512e-05
0f87c1cf87f39de6,35142 1.2181514e-05
0f89246ed75751d1,49934 1.176307e-05
0f8e73e48cada4b2,154960 1.1047876e-05
0f91a01d3aaa8b9f,142057 1.2342452e-05
0f9f703e99fed49e,177051 1.1856773e-05
0f9f854487841f6b,14896 1.3025806e-05
0fb415155f134f5a,202857 1.2781472e-05
0fb9b3d15ed2faad,133448 1.2225527e-05
0fc09fa10dde6d7c,185417 1.2062506e-05
0fc630c1c507b772,15515 1.22681195e-05
0fc9130b6f003384,20589 1.1765136e-05
0fcbd47ebba5eed7,150843 1.128205e-05
0fcccab5a6101be0,145015 1.1878826e-05
0fd0221ee1d78384,58574 1.2836582e-05
0fd8ccbb6402a533,123411 1.241946e-05
0fdcdcf44bc9f73f,27834 1.3494241e-05
0fdf8e156c252890,83235 1.144663e-05
0fe15de69a72a97d,174181 1.28191605e-05
0fe509dac3caa4e4,101763 1.0339234e-05
0ff068fbbd9cdfc5,59742 1.3344985e-05
0ff22436452d101e,7223 1.3780186e-05
0ff49ccf53f54bb4,53624 1.2202377e-05
0ff9282a510cbce9,72753 1.2170222e-05
10039e624f01e42a,21455 1.2543824e-05
1009e46d15f24853,59684 1.0482638e-05
1010bad43582afed,130531 1.1148517e-05
10241e9c2b8fb4b0,133041 1.1757046e-05
10261d2c149cec92,96258 1.2584659e-05
1031782eb35b4334,64750 1.495386e-05
1039df6cd34394d7,15688 1.0960176e-05
103d5769a2a8854e,122284 1.2503114e-05
103d60736d0639eb,179959 1.3074562e-05
1043c260d62d5de5,162298 1.2103583e-05
10571b22be137370,150737 1.2951904e-05
106afcebb16b48c8,31052 1.2549637e-05
10732ba80075cccf,10252 1.18025355e-05
108533d9e0c65f59,115979 1.2510814e-05
1085c81adacff1b8,81788 1.2627704e-05
108b821e5a16e30b,160200 1.1584001e-05
108cc1401279fe81,179959 1.2556429e-05
108d33b7b17481e3,45739 1.0878423e-05
108e36428b876b42,18209 1.3103845e-05
109a8d0f063a8c96,102199 1.2083696e-05
109e5748d2079e66,104819 1.2257742e-05
10a1df541ecc7bf9,145015 1.1964581e-05
10bbd05f5b499c5e,112536 1.2860059e-05
10ccfdf6458700c0,196722 1.28140455e-05
10ce873b7225679b,164398 1.2118829e-05
10cf2bea73514e29,167390 1.36227845e-05
10dbb8dd4e7e1a28,42022 1.1839138e-05
10e4e498cb8ed779,2361 1.2841121e-05
10ff221a55bab6e2,118435 1.1302366e-05
1108c881c4010e23,156357 1.2952935e-05
110bf8a224f61455,121919 1.3288438e-05
110cc1122c4ee630,190587 1.1982607e-05
110d0aabb932e361,90616 1.2244382e-05
1112e94d6ea56fdc,73323 1.5284915e-05
111395bfd3dff2d5,17357 1.2229241e-05
1118f75511adc9c9,33992 1.18336375e-05
112cac19b2c7cd5f,179538 1.1188262e-05
1131a64246f708cf,115159 1.1476518e-05
113a10b8dc8af822,80935 1.358955e-05
113bf383dca388a6,105281 1.1519091e-05
113d5d6e678163f3,73304 1.20617715e-05
113e4fab8813dfad,16307 1.1322592e-05
1144c5c3e603b7d9,139706 1.2967293e-05
114e69907d001a6e,202548 1.1408761e-05
1155ac026eca27bc,117623 1.2139461e-05
11570d8ae6115701,71197 1.1926089e-05
115cadb93597b684,4585 1.195535e-05
1165e906a9d8eba3,133226 1.1892533e-05
1166d225ddf880de,75005 1.2219034e-05
11675c093cc4396a,191966 1.3275218e-05
117304739923ae02,127894 1.4481561e-05
1174443aef4d5956,157433 1.4145896e-05
1180170adf7d8984,12877 1.2115396e-05
11856ea1706348f1,153061 1.1952212e-05
11861a182167b5cd,156501 1.0797536e-05
119005684e4ba345,19455 1.1496043e-05
119710b330f1961c,32858 1.2965442e-05
119bb1a44c92d395,9202 1.136e-05
119d3dfdd1172a76,143595 1.1986013e-05
119f34f1379e2213,180180 1.2833274e-05
11a2e187f36ab1e6,184205 1.1354038e-05
11b509cef9139208,199493 1.1415374e-05
11c7080d737777f5,80177 1.2564286e-05
11cb07dfefa8f8b4,184484 1.1827753e-05
11d0402ff4bc0291,21189 1.31021125e-05
11d245f087ba1881,126572 1.1832535e-05
11dc5fb222a58d91,145015 1.3502426e-05
11e0675217b9a131,68177 1.1721883e-05
11e70055c7abc9d8,32637 1.30759645e-05
11e7be44d26da820,61583 1.1697868e-05
11ec65adcd479c3d,190230 1.1812212e-05
11ee9e6cb3befbd6,115714 1.4150346e-05
11faf26ab0749b17,127582 1.1369113e-05
120f5d1814b0040f,58160 1.2232118e-05
1210adc05f82fe5c,163179 1.3488615e-05
12172f00b2192110,191009 1.2218848e-05
121a4d574207d628,67467 1.22201645e-05
12233ef672348569,24805 1.2192715e-05
1239b7ed5f5b55ef,196722 1.3015576e-05
1247e0d6fc545fc5,188521 1.2900491e-05
1250f95ec3a34cd2,49712 1.22298525e-05
1277e1895d7af880,2838 1.3243993e-05
127b7c6b9a898022,122246 1.4793373e-05
1291c9f26ad6a5a4,56935 1.1244574e-05
129aebaf9dfb450b,151054 1.1925025e-05
129c9670fece3808,197337 1.24842545e-05
129d2837e8d8beed,80177 1.36873205e-05
129f15cb804ef422,124620 1.330037e-05
12a543db38003223,183818 1.1979524e-05
12ad781a6115f48e,117056 1.2745561e-05
12b8df2856707b63,180944 1.1174762e-05
12cada17704500cb,41091 1.3825122e-05
12cd8c34a21dd16b,185558 1.2364775e-05
12d47b5fb9d65da5,136080 1.1384877e-05
12d73ff9d6b9dee0,145015 1.3834767e-05
12e13d5bd2bac863,96100 1.1322401e-05
12e2c2010770c7ee,101271 1.1989543e-05
12e583251c79e1dd,88472 1.2912515e-05
12ebd7af8dcf975d,147944 1.190659e-05
12f2891eca69cd10,160283 1.2980478e-05
12f70554d2bacee0,4335 1.22445e-05
131b61740ff320c4,179959 1.1838919e-05
1321636bc74da25f,190960 1.1730914e-05
132837796cb67d96,65968 1.1832861e-05
1332835cbf24c129,101241 1.0932972e-05
13343b82c4f21506,10618 1.44212545e-05
13350f45808fdf6e,102759 1.2715144e-05
1339c4f40bfa6381,17222 1.1080587e-05
133db9fb6ffbee7c,148872 1.251528e-05
133fdd092238f39b,147897 1.1869581e-05
13418a0893f105f2,143521 1.0821578e-05
1348144c1c393393,19404 1.316116e-05
134be876eaf58b9c,149419 1.1531501e-05
134e53f66e84e7ab,95303 1.1356587e-05
13548a636cdfcc19,179959 1.0431138e-05
135a6f05f2ffb192,159625 1.1849951e-05
135b0a1f7ea52e2f,145015 1.19336155e-05
13626e94a5dbd210,69887 1.3097121e-05
1368ab0ddd6a537b,91252 1.2719104e-05
13724bcd2bea7bd4,183002 1.1953523e-05
1375aa57b4a1ee42,195382 1.1555874e-05
137687ce0f7b519e,30301 1.38329e-05
1378e2479baca9a1,39334 1.43458e-05
1381fcac009ec080,16820 1.1898624e-05
13832898cde5741f,149266 1.2723476e-05
1383c3f2f50ae5f9,123884 1.3629394e-05
1385606e796f09e8,58942 1.1135983e-05
1394c1347439f20d,166651 1.3307014e-05
139e378608374921,80177 1.1521579e-05
13a308b66167c6de,47880 1.35209575e-05
13a365403dd69298,25960 1.2551665e-05
13a46c6b3c4fbce6,120428 1.2441062e-05
13a4aa8079479422,137738 1.4690156e-05
13b05ec88f298595,80177 1.1274142e-05
13b4c28d63d2e521,162131 1.327165e-05
13b613df0edbdd2b,141980 1.1726097e-05
13c0196b0ccad591,110504 1.374493e-05
13c0c229c518b149,47378 1.1725568e-05
13cd964dc4684820,187973 1.0949166e-05
13cfb62541e111f8,110785 1.2472101e-05
13eeaa9682bf7131,131615 1.0916659e-05
13f3661d04104eb8,184991 1.29389955e-05
13f5d28df904b0d8,21923 1.27106505e-05
140186bd1868080f,73798 1.1281012e-05
14025ee5ef7b5de1,54279 1.3460662e-05
140398b2502b8e0c,70963 1.1353125e-05
140c4c3d64c40ee0,149518 1.2114982e-05
140dda7c83e38aa9,180402 1.23288955e-05
141a193fc4925586,67697 1.1998154e-05
141b87aaf49d186c,125863 1.1589068e-05
142511dbe915e4c9,78480 1.332353e-05
1430d2300e3757de,144201 1.2163727e-05
1432d25cc96dc484,10419 1.3831285e-05
143a1c0f79c3aa53,7189 1.24312e-05
1446304a5fb25d39,148327 1.3153805e-05
1448079e2e150ac4,141281 1.1120111e-05
144be937efb6650f,25340 1.3305264e-05
145e018f10c83d32,107711 1.0886829e-05
14601e4b80338195,152184 1.1722539e-05
14635f4f65d9f883,167823 1.3018156e-05
1466897c6660e307,28503 1.2041553e-05
14678285dcc861ca,52965 1.2284956e-05
146811b25df65df9,163843 1.3040812e-05
146c6d151c4a2a99,157332 1.2730836e-05
146db1eff7f28f3a,142225 1.0731805e-05
146e0fe43aafb058,80177 1.3527548e-05
146e6a3a4e35b5e0,149290 1.3261702e-05
1474d725a817c22f,133563 1.2195987e-05
1478e8e7676070bf,75112 1.2869079e-05
147d082be60cdcb1,111733 1.098117e-05
147fbb30449c23c7,180260 1.2923367e-05
147feafee84bbaed,66511 1.1801621e-05
14835a8ba2f870e4,112680 1.2904795e-05
1485ef908f34f41e,202234 1.5379008e-05
14927b57b99696e5,40502 1.1237668e-05
14948032e380cb2e,105024 1.3017321e-05
149b4e7b7e84ef48,176036 1.17361315e-05
14a58b822819c1e9,39537 1.1121657e-05
14aec48de6ae1ae0,55766 1.1560138e-05
14b2536c0849ea92,143127 1.5602864e-05
14c0ef05752e4822,78778 1.3316752e-05
14c2c5e59b254bf8,126144 1.1360045e-05
14cd7a52a8b3a9c8,138982 1.7964514e-05
14cfe6a099aecef0,81891 1.17928475e-05
14d20161c21b0758,35855 1.2216271e-05
14db8b71e800e7a1,151495 1.2498175e-05
14dffb42f563d8fa,89786 1.0769403e-05
14fa66c6f831c1b9,41289 1.0940667e-05
14ffcbfc8fe525c4,94741 1.2455896e-05
15134a5597a954b6,161592 1.3568532e-05
1514477ff4a30bf3,115930 1.1018122e-05
151ae557f10979e2,93524 1.1774595e-05
1522cbee85da5df0,173798 1.1143958e-05
1527027726f290a5,73585 1.503767e-05
152d3954d09a7680,179405 1.2540222e-05
15331c59e7f59858,114762 1.1211595e-05
15366e9170adf465,176613 1.20276545e-05
15374d9f9efae8e4,113590 1.323854e-05
1538006e79f2e5f6,4465 1.3735996e-05
153c4fcea77cbd59,202508 1.2697284e-05
153ef690e3005c71,196722 1.2071938e-05
154287af7332c24a,37394 1.552927e-05
1543fb4e22730a63,157472 1.0996451e-05
1549928d2f457af1,140386 1.2546614e-05
154c37d47141a4cc,5155 1.0507191e-05
154f199386210216,192637 1.2339865e-05
154f1aa63bbfe649,200058 1.1797177e-05
155162bfc30dda28,188184 1.2661298e-05
155252cb52df21b3,75684 1.1985603e-05
157c1c30f4f38676,80132 1.2225535e-05
157d1c9628d1492c,114046 1.4841396e-05
1587abaaf33ad00f,191482 1.09457305e-05
15881e30c0aebf7b,172485 1.0204108e-05
1591e52c45782a05,47580 1.0546283e-05
15a10387786465c7,11503 1.30019525e-05
15a74ba8635bd3cb,162403 1.2337823e-05
15ac17fa8afe99c2,192724 1.0713348e-05
15ae471a04c8010c,170084 1.2187945e-05
15b0190240be957b,67767 1.20699015e-05
15b2fabe784950cb,144215 1.2694617e-05
15b371b56e5db80e,72106 1.3080698e-05
15bb9a8952182373,177529 1.1727382e-05
15c6160393762d88,46690 1.16735355e-05
15cb0dd2f26c01cf,38564 1.1363503e-05
15d66cb261fdb53a,25992 1.2754491e-05
15f4961a228726e8,181688 1.1085022e-05
15f72f63ac917868,118589 1.477751e-05
15f84265a3c0e09b,28046 1.2055657e-05
160a2a9bcafa3c8b,59233 1.2974432e-05
16110681bc13defc,192931 1.1341295e-05
16140fa72507e274,189799 1.2640676e-05
16206413b956f1e1,76058 1.1517643e-05
162114622fc4294e,126811 1.1452054e-05
1625c9f9f4ee17d3,59471 1.3595413e-05
162dbb2162c43515,6208 1.3123471e-05
1631816ebc095a26,86977 1.3660577e-05
16349f46141b0ff5,62894 1.241006e-05
163a741b857f0b29,94344 1.2818187e-05
1645e68021c09b7e,159692 1.34297e-05
165679fe2446b82a,40074 1.23290465e-05
16572d769ecbca2d,167015 1.2292047e-05
166160ec77ec9523,129459 1.0810989e-05
16672dcffc8b7d7f,142288 1.1911194e-05
1667eee4884dd643,148724 1.1587049e-05
16689487b72d26b9,125831 1.3780962e-05
166dce85866340df,61223 1.2984663e-05
166e6c3542808ae1,166820 1.2143881e-05
1674756e5dc2d4e2,143651 1.1204259e-05
16798657d6644972,76059 1.1533144e-05
167a8ec8cfc366eb,138966 1.250888e-05
167fd6b2b852162e,122283 1.0844709e-05
1684d2bf3a3bc362,166188 1.3510705e-05
169b222b536171c1,4391 1.3551598e-05
16a5bf42270e4cca,192398 1.3424909e-05
16a62becba39a67c,16658 1.1833653e-05
16abd57ac5c2b708,158463 1.2180516e-05
16b16c05956217d5,51192 1.4133605e-05
16bb33bda9c0c6f7,160944 1.2462888e-05
16bce447ced62220,101981 1.1297399e-05
16c489fa506336b4,151428 1.1357689e-05
16d0011f59de35db,136776 1.2460435e-05
16d1758bf6b6cd0f,128970 1.2386225e-05
16dc030fd7053a66,119570 1.2801741e-05
16ec61be8c565461,81087 1.1309693e-05
16f1b4256061b808,144783 1.1843255e-05
16f907cec6dcb89f,149361 1.2404961e-05
170371397da7c2f2,38596 1.2629152e-05
1715ed0e7f21438a,77475 1.1237075e-05
171b28e17c4158d7,114046 1.2256099e-05
171bb4f3ae7cb92c,179959 1.2559632e-05
171f53b16a8db1ac,97734 1.2302038e-05
1721acb837737150,81564 1.3184036e-05
17278787acbcd627,188202 1.0586488e-05
17409976c978c73e,149361 1.462824e-05
1747b0a109068ac9,10851 1.3161196e-05
174a6f20506fb00d,33577 1.2031761e-05
174e9ff3df93ab7e,92893 1.2015963e-05
174f185ac2d0d50e,65818 1.1199451e-05
174f8b8b73f4881e,6208 1.3001493e-05
175bac94b19b8763,156363 1.1792894e-05
17844ab126a4386e,164749 1.2106834e-05
178fb6084eee1d81,198657 1.2365657e-05
17941df569b8b1bd,61925 1.2468771e-05
1794eaba3ebc9974,194340 1.1610966e-05
179c4b37a8e65c88,65658 1.1220535e-05
179c7efa6809dd9c,51729 1.2185957e-05
179cc625ebe4c5d8,188787 1.1437822e-05
179dfb8275d7302c,37789 1.1623196e-05
17a83a4c7d84b6fb,105830 1.2839161e-05
17a9e418e1c579d5,104456 1.2532397e-05
17b40ff9f3cf9121,158054 1.2609756e-05
17bd4532e520bd6d,31853 1.2359742e-05
17c442857b09cf49,123512 1.1618239e-05
17cce625850dbc57,47605 1.1395052e-05
17d9ea5c2343eacb,7189 1.314495e-05
17da43f3001d6f18,128542 1.261601e-05
17dba0c71998770f,135753 1.1861618e-05
17e1c6c86ce3d524,184906 1.2022216e-05
17f149b21a9fa9b5,195751 1.1926773e-05
17f3e68b2f2d7439,179959 1.2681628e-05
17f4c1d8d60cfc6d,198270 1.1628322e-05
17f6bd178551472e,55110 1.2752857e-05
17fb7fefb8aabaaf,196722 1.2600371e-05
17fea1084290d4a7,86655 1.191627e-05
18035a81d73088eb,73254 1.1084326e-05
18054184f2be84e1,96347 1.1650644e-05
180b1731ae9160b2,29515 1.19243605e-05
180cd702e2eba911,191077 1.2113627e-05
181b280c2473fee3,51655 1.0986758e-05
1823152ccaa450fa,192931 1.1898703e-05
18273fc3fa885a48,33636 1.1336762e-05
18309a23334d19e2,181322 1.3259327e-05
1831c6b601d99938,37394 1.1292738e-05
1838adbfa5a75252,91274 1.2050868e-05
183ebd30c6f9b522,164424 1.2237941e-05
18475ab11111bd78,186957 1.4193511e-05
184d879b62f06609,42452 1.1942255e-05
185c7c36df59242b,89936 1.1558576e-05
185e2e21b01f5e11,85081 1.212351e-05
186b48eb7b654919,46775 1.25093475e-05
186d8454dbccf927,111733 1.1428276e-05
1871a5fc3f750e7a,2795 1.1446262e-05
18851d11aed99b6a,172669 1.2670011e-05
188622dbe5948ecd,1791 1.0738284e-05
18869dda542bc1d2,125954 1.2310164e-05
188a8aafcf9e9e93,201311 1.2010647e-05
188c2b4d2d7f9e65,4579 1.1749224e-05
189196e53cfcb122,73018 1.3678406e-05
189d27f1dbad502c,33636 1.5853453e-05
189fca19df4e54b2,25759 1.2345435e-05
18a30545f01d5d2f,96116 1.285009e-05
18a86a59b99743eb,190644 1.2805095e-05
18b1ff6d7fcbfd43,67671 1.2126828e-05
18b27751b3c80e46,49102 1.1847915e-05
18b43ecdcf606672,140399 1.2661923e-05
18bbaff8c780d2e5,80177 1.1495496e-05
18c1115a64cbd5fb,40111 1.3259797e-05
18cc0da35ebbd958,49267 1.2490016e-05
18dea3680b26d325,82634 1.2602531e-05
18e22a58f4380c08,6208 1.2652988e-05
18e75284dd447357,171435 1.1327117e-05
18f39df03f1cf618,108785 1.1875567e-05
18f495dc17dd0680,142298 1.131503e-05
190e491c6a65d1b8,127047 1.1888805e-05
19148e8024711d7f,166874 1.3138381e-05
19181b5d763c6fa7,85469 1.2433205e-05
191b391c039f71c6,83723 1.33093445e-05
192610bef309b567,50798 1.1550668e-05
192760a78b86039d,131941 1.2189596e-05
1929de06cd8abe5d,6170 1.2050759e-05
19376d767c24c68c,66943 1.2218582e-05
193dcf4fd01496fa,120094 1.1005401e-05
194f4b6b9f8d4a33,99344 1.1619605e-05
19519bfe23d10ec5,123698 1.313646e-05
195760e8565a5784,69678 1.3723349e-05
195c43eb5c9e1389,142298 1.1101083e-05
19651fad5d55c2fa,57378 1.1620809e-05
196d6fbdd7fefa5c,80177 1.1137253e-05
1974a66e540031b9,40953 1.245365e-05
19758d5e87ad6815,181388 1.3347703e-05
1977e1f03de381e0,61464 1.1681703e-05
19797ba5dec20551,152306 1.1357585e-05
1980cdddb8040913,80177 1.2907061e-05
19860c045c5918e4,180308 1.1999902e-05
198d5a6b32a9738e,15711 1.1610471e-05
198f9ad43654cd80,163537 1.1512824e-05
1990f7226261c8e6,81910 1.279947e-05
19a9c8e6e38da364,74923 1.2246736e-05
19acdd845b3311ec,174321 1.12888565e-05
19acdd8913a834bb,22650 1.2591676e-05
19b06a4fb9ad75e0,25186 1.3098001e-05
19c0bbd31dcbdbde,96898 1.1559013e-05
19c1864baabc23f5,133890 1.2387043e-05
19c90de8ef5432a7,142296 1.2933888e-05
19cbdf9a6bbfd43c,65068 1.2288922e-05
19cc7283cb426ef6,183839 1.119696e-05
19d2117623e43b17,111009 1.2623842e-05
19d3ed25aeda8d11,151308 1.255177e-05
19d7a4e71045c6e8,200688 1.1678588e-05
19daa107027b9343,13115 1.2100528e-05
19df4615e0c2a00d,14896 1.3151177e-05
19e00a328f93d77e,140068 1.1073484e-05
19e32a1755b6aa2e,6551 1.2770801e-05
19eafb9359739c3f,166926 1.134216e-05
19ec989018634fd8,163684 1.30414855e-05
19fa3cfad708fbe7,86655 1.3456661e-05
1a01f1f54012c24c,97153 1.2070712e-05
1a0b4ea056bea743,183531 1.2018517e-05
1a0cb9c5c26580e3,21137 1.2584479e-05
1a1d643d2b5d5d00,200882 1.0824243e-05
1a1e9c769e198f80,182654 1.1599015e-05
1a242d5607e81f70,9670 1.28272395e-05
1a2b8ed34acb143d,85193 1.3181236e-05
1a2cefa9b87c8e7a,145015 1.17988e-05
1a3525a576225476,164630 1.072889e-05
1a3602a39bc00b39,145351 1.2147944e-05
1a3ed36ce727d43d,94931 1.216598e-05
1a40267038960a13,150737 1.16444735e-05
1a4228e9b38a3072,62760 1.1548439e-05
1a42d78fd7eebc8e,31880 1.1518718e-05
1a434b34dbf0cb62,122611 1.2685372e-05
1a4b9edeffd2059f,114753 1.1295415e-05
1a4dd655a5cb48fd,72007 1.3399549e-05
1a54e9c389f53381,133563 1.2437297e-05
1a59f2adaf5a17d2,11543 1.212763e-05
1a63f341ed767b04,128234 1.24096805e-05
1a653e02aedad720,136213 1.2176118e-05
1a6d9686d0c45a4d,22702 1.1903764e-05
1a770f44a04e3f9b,93106 1.3380336e-05
1a7d3c50f27ca490,2123 1.2231254e-05
1a7d4504daace3fe,88183 1.2341706e-05
1a8145060d6e6ee3,13935 1.1532932e-05
1a85d3c817910903,188354 1.1751268e-05
1a88576060b0c7fe,129191 1.304808e-05
1a920212f8211488,68264 1.1699502e-05
1a9796e867bf755f,118948 1.0880773e-05
1a9e95f6ae64146b,151165 1.1201696e-05
1aac02945f266fdf,98760 1.2076255e-05
1abb4ea7290f61bd,60873 1.295799e-05
1abc022368651800,6946 1.2959419e-05
1abd11fc0f810b7e,130588 1.3384868e-05
1ac2662884537e6b,117382 1.2020157e-05
1ac2d0b123f91b4f,150703 1.1149607e-05
1aca5b856b557751,31880 1.1692563e-05
1ae79967ed8e490f,43425 1.1881408e-05
1af00d830317becc,107642 1.1711196e-05
1af73007b8af1269,8749 1.1519145e-05
1af752abe7eada60,46717 1.3204414e-05
1af8ffb69f0937f1,86433 1.1233215e-05
1b0d57dff4beed27,113501 1.3045597e-05
1b13f95d002c6e6c,140556 1.1412153e-05
1b2156c427a4fca3,196826 1.1651901e-05
1b22abfbeb6aab46,191025 1.3280892e-05
1b23cb97bae2bb37,111595 1.2065428e-05
1b2b8277fd2deeff,20576 1.3015144e-05
1b2be560e40ec213,155019 1.3004023e-05
1b33a193cd80bded,115714 1.5156514e-05
1b359c490f4d34b6,154426 1.1871757e-05
1b491069534c89b2,64424 1.255596e-05
1b4ee7341b89c10a,75616 1.2218271e-05
1b4f69a68e1ca300,14490 1.0665793e-05
1b585c65bf541bfa,98516 1.223763e-05
1b59729d0d1326e9,154959 1.23801055e-05
1b5a70f8611e7cca,49037 1.2702116e-05
1b7631551f4891c6,113636 1.3869825e-05
1b78152c37103081,23219 1.0847519e-05
1b7c5d8a5bcc2b64,148953 1.1483863e-05
1b800643241bf626,174715 1.181471e-05
1b8d910f46ecf628,118589 1.4958872e-05
1b8e1e3eb057c365,173216 1.0872504e-05
1b904fb4428ded38,93314 1.3521288e-05
1b92df0c482b5039,11410 1.1633206e-05
1b93690b1861421c,63473 1.2442309e-05
1ba033580b9ec503,159412 1.2701017e-05
1ba3676996d3b591,170981 1.222158e-05
1ba590e18e37019c,141487 1.1959299e-05
1ba86e7cee9e83ea,187422 1.3447172e-05
1bac5be86c608cd6,47078 1.1828605e-05
1bb10ab62991a670,172197 1.3470107e-05
1bc8b217b23a379b,145871 1.1967318e-05
1bc8dbc9c8b33e02,32061 1.0831109e-05
1bcbaa8bf227d700,119570 1.3696391e-05
1bcbe29f1091bc84,87605 1.0841438e-05
1bcc58b394bb413b,48571 1.2670119e-05
1bd8becbf7df4289,106128 1.2661061e-05
1bd942028e5674cc,150687 1.190797e-05
1bdd18c7fc7868ec,132213 1.207216e-05
1be5c735e110510f,118671 1.2844274e-05
1bebe25736d153c7,173603 1.1455056e-05
1becea751810ded9,183650 1.1672239e-05
1bf398ba5f6f1eec,37768 1.2836946e-05
1c05856014f72df6,29566 1.1204075e-05
1c16ccdf06fc10ae,141288 1.1417318e-05
1c28c3612360e8f2,30301 1.332828e-05
1c296834cf6b1875,86926 1.2151956e-05
1c2b8f5a439203eb,142086 1.2930557e-05
1c36a4fd2ff7446d,37768 1.2429012e-05
1c42b0fbec9c0552,101148 1.1760769e-05
1c4ce432e8a2e2f8,100631 1.3353572e-05
1c691f36d766bce3,16427 1.2948799e-05
1c730489fe78951c,5023 1.1376584e-05
1c799b9f27cbaf0f,144144 1.2974647e-05
1c82499a03117da0,141778 1.1051016e-05
1c89a616f8650bbb,150732 1.1528831e-05
1c8ed2902796aba6,106793 1.1530427e-05
1c995444e332d584,163261 1.2294145e-05
1c9dc439cf115f69,132969 1.2827177e-05
1ca554df2f6239df,86869 1.2386882e-05
1ca9577c68667d6a,153401 1.26950135e-05
1cb12771c83d8bfd,53995 1.1504607e-05
1cb21afb8395924c,121781 1.1883753e-05
1cb2b816b9eef63b,136359 1.1780267e-05
1cb305da86c15dc3,46736 1.3112796e-05
1cb683f9cd2eb67f,118353 1.1778565e-05
1cc63e3d22372fd2,167929 1.1106351e-05
1cd3610316ce6255,164468 1.2350097e-05
1cd4024589b1aae1,134311 1.3360228e-05
1cd4b6920a00d383,45805 1.1888322e-05
1cd6138d42191d30,13755 1.3115011e-05
1cd91f1aec30866e,83061 1.1936301e-05
1cdaa315fc565aa7,149980 1.2157886e-05
1cdca674c65ca988,144041 1.0396936e-05
1ce5b3dd9df56537,64364 1.38539845e-05
1ce8fbefb79592f7,158054 1.2979552e-05
1ce96341a1604374,150368 1.3810748e-05
1cec9410ba628114,53858 1.1372119e-05
1ceeb5571aebea51,29429 1.342458e-05
1cf19f42de958467,182973 1.2533324e-05
1cf1b2547f3e3e21,55118 1.213011e-05
1cfe3fdb86d2e99a,128615 1.1330884e-05
1d00ee508b978c76,20120 1.203055e-05
1d027fe5bca36088,166732 1.3065271e-05
1d0294455573725d,90018 1.22269985e-05
1d036cc19c93dd44,84575 1.2917426e-05
1d0ad7fac458b763,153358 1.2831414e-05
1d100cd2d3b8b3cc,8739 1.1096841e-05
1d11d44a240298c6,110131 1.49579155e-05
1d15a50fbb933e22,104324 1.2505195e-05
1d1fc0d82b01872b,12040 1.1669774e-05
1d3ba0d4ee2e1299,110718 1.2990038e-05
1d450c370dd5eafa,45805 1.2649046e-05
1d49c3e57035ae19,151475 1.2883376e-05
1d4de57eb4be1bb1,19451 1.1469887e-05
1d512a0d6c94b9d1,117123 1.25377355e-05
1d57a3a4e40e6f31,87599 1.224126e-05
1d61807462b4a935,198059 1.3056414e-05
1d628283414cf14b,187357 1.3805942e-05
1d6944c852469f93,10918 1.235256e-05
1d6af4bcb0025e92,18159 1.2281497e-05
1d6de346305247d6,87787 1.3131524e-05
1d70f4729f8c558d,150922 1.2103197e-05
1d71367cf6eedd5a,42123 1.25150245e-05
1d74225ac6cda5d5,45600 1.1958948e-05
1d764d4abf433c22,72106 1.3002738e-05
1d7b9bfe1046b36d,45428 1.3023184e-05
1d89acad3380832c,175389 1.2673307e-05
1d8e05558db80e50,94824 1.3506994e-05
1d8ffff898eb8dd6,92377 1.1544293e-05
1da0ea88e1a1ede4,178580 1.2656754e-05
1da7ad2b95ab6f93,71977 1.3175724e-05
1db1f252a87509ba,19187 1.105671e-05
1db2f5196cc7426e,47427 1.3955282e-05
1db9d315e39aa2b6,116761 1.2942033e-05
1dbc7b7f246932de,29242 1.2170762e-05
1dce200e2fcfb310,139894 1.194377e-05
1dd13f2933e905ea,30301 1.3063354e-05
1dd1744afb056951,4450 1.1808501e-05
